,status,nb_redirection,length_words_raw,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_intHyperlinks,external_favicon,domain_with_copyright,domain_age,web_traffic,google_index,page_rank,url_length,hostname_length,special_characters_count,use_https,ratio_digits_url,ratio_digits_url
2383,0,0,14,2,0.833333333,0.166666667,0.833333333,0,0,1556,0,1,0,204,15,17,1,0.3872549019607843,0.3872549019607843
7314,1,0,2,0,0.962962963,0.037037037,0.962962963,0,1,6956,1026485,0,3,30,21,6,1,0.0,0.0
4311,0,1,9,0,0.923076923,0.076923077,0.923076923,0,0,-1,0,1,0,40,14,7,0,0.35,0.35
9477,0,0,11,0,0.857142857,0.142857143,0.857142857,0,0,139,0,1,0,82,23,14,1,0.24390243902439024,0.24390243902439024
1312,1,0,2,0,0.150684932,0.849315068,0.150684932,1,0,7448,1496780,0,8,41,32,6,1,0.0,0.0
3930,1,1,2,0,0.978540773,0.021459227,0.978540773,0,1,-1,26630,0,5,24,16,7,0,0.0,0.0
6183,1,0,5,0,0.939291737,0.060708263,0.939291737,0,1,7133,12,0,7,43,16,8,1,0.0,0.0
1591,1,1,2,0,0.272727273,0.727272727,0.272727273,0,1,-1,4270990,0,3,31,24,6,0,0.0,0.0
10911,0,1,7,0,0.846153846,0.153846154,0.846153846,0,0,100,0,1,0,56,18,10,0,0.0,0.0
2162,0,1,8,3,0.75,0.25,0.75,1,1,2694,0,1,0,71,24,11,0,0.0,0.0
2396,0,1,6,0,0.0,0.0,0.0,0,0,5972,0,1,0,53,21,9,0,0.05660377358490566,0.05660377358490566
317,1,0,2,0,0.861111111,0.138888889,0.861111111,0,1,6749,581257,0,4,31,23,6,0,0.0,0.0
9516,0,0,5,1,0.0,0.0,0.0,0,0,6532,0,1,0,41,12,8,0,0.0,0.0
5233,1,1,8,0,0.623076923,0.376923077,0.623076923,1,0,7615,2190,0,5,90,37,11,0,0.0,0.0
5068,0,0,4,0,0.666666667,0.333333333,0.666666667,0,1,4967,0,1,1,168,12,8,1,0.14285714285714285,0.14285714285714285
4036,0,1,13,1,0.8,0.2,0.8,0,1,1847,0,1,0,226,21,16,0,0.4690265486725664,0.4690265486725664
8987,0,1,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,126,50,18,0,0.1349206349206349,0.1349206349206349
3020,0,1,5,1,0.0,0.0,0.0,0,0,1632,8240141,1,0,66,25,8,0,0.16666666666666666,0.16666666666666666
9903,1,0,10,0,0.079178886,0.920821114,0.079178886,1,1,7445,5393701,0,8,71,28,14,1,0.11267605633802817,0.11267605633802817
8228,1,0,1,0,0.691358025,0.308641975,0.691358025,1,0,-1,6191598,0,2,31,22,6,1,0.0,0.0
9105,0,0,2,0,0.285714286,0.714285714,0.285714286,0,1,1754,0,0,0,23,10,6,0,0.0,0.0
5295,1,0,2,0,0.348837209,0.651162791,0.348837209,1,1,-1,0,0,2,31,23,6,0,0.0,0.0
3972,1,0,3,0,0.830188679,0.169811321,0.830188679,0,1,1829,2007975,0,3,23,15,7,0,0.0,0.0
5370,0,1,4,0,0.932038835,0.067961165,0.932038835,1,1,6831,0,1,0,53,26,8,0,0.05660377358490566,0.05660377358490566
4133,0,1,6,0,1.0,0.0,1.0,0,0,-1,0,1,0,54,18,10,0,0.0,0.0
974,0,0,10,0,0.0,1.0,0.0,0,0,7083,17964,1,3,266,28,14,0,0.13533834586466165,0.13533834586466165
7291,1,1,6,0,0.93989071,0.06010929,0.93989071,1,0,5886,184,0,6,41,15,9,0,0.024390243902439025,0.024390243902439025
9175,0,0,13,0,0.0,0.0,0.0,0,0,-1,4198823,0,2,118,16,19,1,0.09322033898305085,0.09322033898305085
954,0,1,4,0,0.966666667,0.033333333,0.966666667,0,0,5767,0,1,2,77,23,7,0,0.3246753246753247,0.3246753246753247
9610,0,0,4,1,0.0,1.0,0.0,1,0,-1,77586,1,1,40,31,8,1,0.0,0.0
9752,1,0,2,0,0.642857143,0.357142857,0.642857143,1,0,1128,0,0,0,27,19,6,0,0.0,0.0
9547,1,0,6,1,0.862068966,0.137931034,0.862068966,1,0,2706,196027,1,4,66,27,10,1,0.015151515151515152,0.015151515151515152
10644,1,0,1,0,0.87037037,0.12962963,0.87037037,0,0,2632,9778902,0,3,19,12,5,0,0.0,0.0
5016,0,1,13,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,127,50,18,1,0.1732283464566929,0.1732283464566929
11124,1,1,3,0,0.813333333,0.186666667,0.813333333,1,1,7667,14275,0,5,44,21,7,0,0.0,0.0
9179,1,1,2,0,0.0,1.0,0.0,0,0,-1,0,0,3,28,19,6,1,0.0,0.0
7490,1,0,3,0,0.310810811,0.689189189,0.310810811,1,0,4737,0,0,0,37,24,7,0,0.0,0.0
1640,1,2,3,0,0.60130719,0.39869281,0.60130719,1,0,3016,184890,0,3,27,16,7,0,0.0,0.0
1290,0,0,8,0,1.0,0.0,1.0,0,0,-1,3476673,1,2,75,23,14,1,0.013333333333333334,0.013333333333333334
1380,1,1,8,0,0.844036697,0.155963303,0.844036697,1,0,10316,3499,0,7,65,15,11,0,0.09230769230769231,0.09230769230769231
1933,1,0,2,0,0.918831169,0.081168831,0.918831169,1,0,1109,5582632,0,2,24,15,6,1,0.0,0.0
4675,0,1,25,0,0.0,1.0,0.0,0,0,-1,24,0,9,146,6,30,1,0.18493150684931506,0.18493150684931506
892,1,0,11,0,1.0,0.0,1.0,0,0,9007,7971,0,7,74,11,14,0,0.0,0.0
7287,1,0,2,0,0.833333333,0.166666667,0.833333333,1,1,1985,0,0,2,27,18,6,1,0.0,0.0
4876,0,1,2,0,0.0,1.0,0.0,1,0,2139,309382,1,7,24,10,5,1,0.08333333333333333,0.08333333333333333
7906,0,0,4,0,0.423076923,0.576923077,0.423076923,0,1,17,0,1,0,45,22,9,1,0.022222222222222223,0.022222222222222223
8194,1,0,2,0,0.260586319,0.739413681,0.260586319,1,1,7447,7015517,0,8,31,22,6,1,0.0,0.0
10730,1,0,8,0,0.6,0.4,0.6,0,0,4481,2174782,0,4,74,18,11,0,0.013513513513513514,0.013513513513513514
9041,0,0,16,0,0.0,0.0,0.0,0,0,3386,0,1,1,128,12,22,0,0.265625,0.265625
2466,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,29,22,5,0,0.034482758620689655,0.034482758620689655
7657,1,0,4,0,1.0,0.0,1.0,0,0,3934,0,0,4,49,25,7,0,0.08163265306122448,0.08163265306122448
9788,1,3,8,0,0.527777778,0.472222222,0.527777778,1,0,9286,153840,1,5,74,12,12,0,0.0,0.0
1913,0,0,4,0,0.64516129,0.35483871,0.64516129,1,1,687,0,1,0,34,26,8,0,0.0,0.0
2736,1,0,4,0,0.514792899,0.485207101,0.514792899,1,1,1699,3985261,0,2,30,21,8,1,0.0,0.0
726,0,0,8,0,0.0,0.0,0.0,0,0,432,0,1,2,71,22,11,0,0.0,0.0
7214,0,0,4,0,0.971428571,0.028571429,0.971428571,0,0,3921,0,1,0,74,28,8,0,0.33783783783783783,0.33783783783783783
8245,1,1,2,0,0.602564103,0.397435897,0.602564103,1,0,-1,0,0,2,25,16,6,1,0.0,0.0
1796,0,0,8,0,0.789473684,0.210526316,0.789473684,1,0,255,0,1,0,87,17,11,1,0.09195402298850575,0.09195402298850575
3845,0,0,17,0,0.0,0.0,0.0,0,0,12,0,1,0,145,24,21,1,0.20689655172413793,0.20689655172413793
6402,0,0,11,1,1.0,0.0,1.0,0,0,-1,0,1,0,34,12,9,0,0.2647058823529412,0.2647058823529412
936,1,1,5,0,0.983388704,0.016611296,0.983388704,0,0,4200,1407,0,5,42,14,8,0,0.047619047619047616,0.047619047619047616
2265,0,0,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,128,50,19,1,0.1875,0.1875
824,1,0,6,0,0.363636364,0.636363636,0.363636364,1,0,2426,7686483,0,2,65,26,10,0,0.0,0.0
7274,1,0,2,0,0.92,0.08,0.92,1,0,5330,243844,0,5,27,18,6,1,0.0,0.0
1389,1,0,2,0,0.588235294,0.411764706,0.588235294,1,0,4804,0,0,2,28,20,6,0,0.0,0.0
3564,0,1,19,0,0.884615385,0.115384615,0.884615385,1,1,-1,8902890,1,4,128,18,24,0,0.0,0.0
9076,0,0,13,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,128,50,19,1,0.1953125,0.1953125
5429,1,1,12,0,0.376068376,0.623931624,0.376068376,1,1,6056,41,0,8,93,17,15,0,0.08602150537634409,0.08602150537634409
7827,0,0,3,0,0.0,0.0,0.0,0,0,6061,0,1,2,27,15,7,0,0.07407407407407407,0.07407407407407407
5690,1,1,10,2,0.0,0.0,0.0,0,1,12710,2998,0,6,81,24,13,0,0.04938271604938271,0.04938271604938271
7878,1,1,5,0,0.766497462,0.233502538,0.766497462,1,0,7562,1696,1,7,56,19,9,1,0.10714285714285714,0.10714285714285714
1868,1,0,1,0,0.931506849,0.068493151,0.931506849,0,1,-1,0,0,4,18,11,5,0,0.0,0.0
8202,1,0,2,0,0.287958115,0.712041885,0.287958115,1,0,8759,127538,0,6,29,20,6,1,0.0,0.0
7486,0,0,10,2,0.0,0.0,0.0,0,0,3310,0,1,0,78,15,14,0,0.11538461538461539,0.11538461538461539
9655,0,0,5,1,1.0,0.0,1.0,0,0,155,9655552,1,0,51,17,10,0,0.0,0.0
806,1,1,8,0,0.9,0.1,0.9,0,0,8047,1577,0,5,69,26,11,0,0.0,0.0
4805,1,1,14,0,0.41958042,0.58041958,0.41958042,1,0,5339,11052,0,6,109,15,17,0,0.10091743119266056,0.10091743119266056
10099,0,0,5,0,1.0,0.0,1.0,0,0,3448,0,1,1,39,14,8,0,0.0,0.0
10465,0,0,5,1,0.0,0.0,0.0,0,0,101,0,1,0,48,39,9,1,0.0,0.0
9155,0,1,2,0,0.932038835,0.067961165,0.932038835,1,1,6996,1063779,1,1,35,27,6,0,0.05714285714285714,0.05714285714285714
7511,1,2,11,0,0.166666667,0.833333333,0.166666667,0,0,1759,8326,1,5,80,23,14,0,0.025,0.025
8056,0,0,8,1,0.0,0.0,0.0,0,0,-1,0,1,3,61,20,13,0,0.13114754098360656,0.13114754098360656
4494,1,0,2,0,0.952380952,0.047619048,0.952380952,0,0,-1,524317,0,3,23,14,6,1,0.0,0.0
2632,1,0,1,0,1.0,0.0,1.0,0,0,-1,1450090,0,4,19,10,6,1,0.0,0.0
10181,0,0,7,0,0.19047619,0.80952381,0.19047619,1,1,5626,0,1,5,47,33,10,0,0.06382978723404255,0.06382978723404255
8896,1,1,10,0,0.0,0.0,0.0,0,1,-1,183866,1,4,81,25,13,0,0.09876543209876543,0.09876543209876543
8623,1,0,8,1,0.0,0.0,0.0,0,1,11785,86259,0,5,56,18,11,0,0.05357142857142857,0.05357142857142857
7832,1,0,2,0,0.423076923,0.576923077,0.423076923,1,1,44,3169370,0,2,21,12,6,1,0.0,0.0
4388,1,1,7,0,0.939516129,0.060483871,0.939516129,1,1,7867,2048,1,6,50,11,10,1,0.0,0.0
145,1,1,5,0,0.356687898,0.643312102,0.356687898,1,0,4413,225825,0,5,51,15,9,0,0.0,0.0
6467,1,0,1,0,0.710526316,0.289473684,0.710526316,0,0,7380,0,0,4,26,19,5,0,0.0,0.0
2033,0,0,5,0,0.0,0.0,0.0,0,0,6315,0,1,0,41,11,8,0,0.0,0.0
10435,0,1,4,0,0.966666667,0.033333333,0.966666667,0,0,5767,0,1,2,77,23,7,0,0.35064935064935066,0.35064935064935066
1165,0,0,3,0,0.411764706,0.588235294,0.411764706,1,1,117,0,1,0,25,17,7,0,0.0,0.0
2050,0,0,4,1,1.0,0.0,1.0,0,0,1338,22211,1,6,46,25,7,1,0.17391304347826086,0.17391304347826086
3760,0,0,8,0,0.888888889,0.111111111,0.888888889,0,0,1,0,1,0,59,33,12,1,0.0,0.0
4435,1,0,5,0,0.557692308,0.442307692,0.557692308,1,1,5639,2,0,10,43,15,8,1,0.0,0.0
3430,0,1,7,1,1.0,0.0,1.0,0,0,973,8238037,1,2,52,18,10,0,0.038461538461538464,0.038461538461538464
8190,1,1,5,0,0.458333333,0.541666667,0.458333333,1,0,7408,13619,0,5,48,16,9,0,0.0,0.0
10020,0,0,10,0,1.0,0.0,1.0,0,0,135,0,1,0,74,12,13,0,0.06756756756756757,0.06756756756756757
7069,1,2,2,0,0.921052632,0.078947368,0.921052632,0,1,-1,135685,0,3,22,14,6,0,0.0,0.0
4361,0,0,15,2,0.529411765,0.470588235,0.529411765,1,0,495,0,1,0,177,11,20,0,0.1864406779661017,0.1864406779661017
9454,1,0,5,0,0.768421053,0.231578947,0.768421053,1,0,7838,606,0,6,50,23,8,1,0.0,0.0
1771,1,1,7,1,0.971428571,0.028571429,0.971428571,0,1,6077,9952,0,5,51,14,10,1,0.09803921568627451,0.09803921568627451
3511,0,1,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,123,46,18,1,0.14634146341463414,0.14634146341463414
271,0,0,14,3,0.769230769,0.230769231,0.769230769,0,1,1095,3898136,1,0,171,25,17,0,0.30409356725146197,0.30409356725146197
8436,1,2,2,0,0.299107143,0.700892857,0.299107143,1,1,1903,0,0,2,38,30,6,0,0.0,0.0
2032,0,1,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,123,46,18,1,0.13008130081300814,0.13008130081300814
9005,0,2,4,0,0.727272727,0.272727273,0.727272727,1,1,-1,0,1,2,42,12,8,0,0.0,0.0
11051,1,1,5,0,0.948275862,0.051724138,0.948275862,0,1,4826,203194,1,4,48,20,8,0,0.0,0.0
3810,0,2,2,0,0.540540541,0.459459459,0.540540541,1,0,-1,469408,1,6,21,7,5,1,0.047619047619047616,0.047619047619047616
9996,1,0,3,0,0.392857143,0.607142857,0.392857143,0,1,5303,931080,0,4,37,28,7,1,0.0,0.0
4346,0,0,7,0,0.6,0.4,0.6,1,0,62,0,1,0,52,14,10,0,0.019230769230769232,0.019230769230769232
545,1,0,2,0,0.553571429,0.446428571,0.553571429,1,1,4724,942542,0,4,27,18,6,1,0.0,0.0
3241,1,0,2,0,0.52,0.48,0.52,0,0,7491,63,0,10,35,11,5,1,0.0,0.0
8930,0,0,14,1,0.483870968,0.516129032,0.483870968,1,1,-1,0,1,0,165,21,19,0,0.34545454545454546,0.34545454545454546
8502,0,0,17,0,0.733333333,0.266666667,0.733333333,1,1,972,1415657,1,0,66,12,21,1,0.24242424242424243,0.24242424242424243
9323,0,1,6,0,0.0,1.0,0.0,1,0,2138,309082,1,7,50,10,9,0,0.04,0.04
11332,1,0,10,0,0.8,0.2,0.8,0,0,6380,2827897,1,3,78,16,13,0,0.01282051282051282,0.01282051282051282
7564,1,1,4,0,0.987341772,0.012658228,0.987341772,0,1,-1,0,1,3,40,19,7,0,0.0,0.0
920,0,1,8,0,1.0,0.0,1.0,0,0,11,0,1,0,75,39,12,0,0.08,0.08
10425,0,1,6,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,68,42,9,0,0.16176470588235295,0.16176470588235295
6640,0,1,3,0,0.932038835,0.067961165,0.932038835,1,1,6996,1063779,1,1,39,31,7,0,0.10256410256410256,0.10256410256410256
7694,0,0,10,2,0.0,0.0,0.0,0,0,4178,0,1,0,74,31,13,0,0.0,0.0
8230,0,0,22,3,0.4,0.6,0.4,1,0,-1,0,1,0,121,13,31,0,0.01652892561983471,0.01652892561983471
7126,0,0,10,0,1.0,0.0,1.0,0,0,-1,0,1,3,90,20,17,0,0.011111111111111112,0.011111111111111112
4278,0,0,6,0,0.595238095,0.404761905,0.595238095,1,0,7477,2400373,0,0,45,19,9,1,0.0,0.0
2983,1,1,9,0,0.0,0.0,0.0,0,1,9039,100011,1,4,89,17,12,0,0.011235955056179775,0.011235955056179775
130,0,1,6,3,1.0,0.0,1.0,0,0,-1,0,1,0,51,14,10,0,0.0,0.0
7980,1,0,2,0,0.949367089,0.050632911,0.949367089,1,0,-1,1342598,0,2,23,14,6,1,0.0,0.0
2667,1,2,2,0,0.953448276,0.046551724,0.953448276,1,1,8891,0,0,5,26,18,6,0,0.0,0.0
7138,0,0,14,0,0.736842105,0.263157895,0.736842105,0,1,8018,0,1,4,135,26,19,1,0.044444444444444446,0.044444444444444446
3223,1,0,2,0,0.714285714,0.285714286,0.714285714,1,0,1392,381995,0,2,28,19,6,1,0.0,0.0
9374,1,1,4,0,0.875,0.125,0.875,0,0,9201,685,0,6,43,18,7,0,0.0,0.0
7693,0,0,5,1,0.941935484,0.058064516,0.941935484,1,1,3140,0,1,3,50,16,8,0,0.06,0.06
5392,1,0,2,0,0.578947368,0.421052632,0.578947368,1,1,6742,0,0,2,27,19,6,0,0.0,0.0
614,1,0,2,0,0.544642857,0.455357143,0.544642857,1,0,-1,968021,0,3,25,16,6,1,0.0,0.0
11316,1,0,6,0,0.0,0.0,0.0,0,1,12321,8940,0,5,40,14,9,0,0.0,0.0
1466,0,0,8,0,0.0,0.0,0.0,0,0,195,0,1,1,59,25,11,0,0.0,0.0
4497,0,0,4,0,0.0,0.0,0.0,0,0,6211,0,1,0,31,17,8,0,0.0,0.0
3042,0,0,3,0,0.0,0.0,0.0,0,0,560,0,1,2,28,19,7,1,0.0,0.0
9126,0,0,9,0,0.333333333,0.666666667,0.333333333,1,0,1467,0,1,0,105,50,14,0,0.13333333333333333,0.13333333333333333
2419,1,0,4,0,0.472727273,0.527272727,0.472727273,1,1,5635,2,0,10,35,15,7,1,0.0,0.0
5085,0,0,3,0,0.0,0.0,0.0,0,0,5408,0,1,1,41,24,7,0,0.024390243902439025,0.024390243902439025
3294,1,0,2,0,0.652173913,0.347826087,0.652173913,0,1,8153,0,0,3,24,15,6,1,0.0,0.0
6737,0,0,14,0,0.583333333,0.416666667,0.583333333,1,0,7968,892,0,7,204,27,19,1,0.09803921568627451,0.09803921568627451
1500,1,1,2,0,0.363636364,0.636363636,0.363636364,1,1,3190,1495789,0,2,28,20,6,0,0.0,0.0
9018,0,1,8,0,1.0,0.0,1.0,0,0,11,0,1,0,74,39,11,0,0.08108108108108109,0.08108108108108109
1521,1,2,5,0,0.753303965,0.246696035,0.753303965,1,1,3893,173,1,10,49,16,9,1,0.0,0.0
10424,1,0,6,0,0.181818182,0.818181818,0.181818182,0,0,-1,298112,1,4,55,24,10,0,0.0,0.0
4232,1,0,2,0,0.692307692,0.307692308,0.692307692,1,0,5445,6496,0,5,26,17,6,1,0.0,0.0
7686,0,1,2,0,0.932038835,0.067961165,0.932038835,1,1,6818,469319,1,1,30,22,6,0,0.13333333333333333,0.13333333333333333
8820,0,2,3,0,0.866666667,0.133333333,0.866666667,0,0,-1,0,1,1,32,14,8,1,0.0625,0.0625
4430,1,0,1,0,0.937915743,0.062084257,0.937915743,1,0,1969,1203857,0,0,25,16,6,1,0.0,0.0
390,0,0,8,0,0.44,0.56,0.44,1,1,8346,1,1,10,101,15,11,1,0.10891089108910891,0.10891089108910891
11268,0,0,3,0,0.0,0.0,0.0,0,0,110,0,0,0,36,28,6,1,0.0,0.0
7124,1,1,4,0,0.736738703,0.263261297,0.736738703,1,0,8965,70,0,8,36,12,8,0,0.19444444444444445,0.19444444444444445
5913,1,0,3,0,0.673076923,0.326923077,0.673076923,1,0,5901,58597,0,4,27,15,7,1,0.0,0.0
8592,1,1,8,0,0.87394958,0.12605042,0.87394958,0,0,8209,126280,0,5,59,15,11,0,0.06779661016949153,0.06779661016949153
4806,1,0,9,0,0.349593496,0.650406504,0.349593496,1,1,7478,631,0,7,63,14,12,1,0.031746031746031744,0.031746031746031744
10241,0,0,5,0,0.0,0.0,0.0,0,0,507,0,1,0,71,35,8,0,0.14084507042253522,0.14084507042253522
8238,0,1,8,0,0.974358974,0.025641026,0.974358974,0,0,-1,0,0,0,22,14,7,0,0.5,0.5
8044,1,1,5,0,0.626865672,0.373134328,0.626865672,0,1,8571,22192,0,5,50,22,8,0,0.0,0.0
11180,0,0,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,128,50,19,1,0.203125,0.203125
3993,1,1,7,0,0.881355932,0.118644068,0.881355932,0,1,9318,724,0,6,58,16,10,0,0.0,0.0
10922,0,0,6,3,0.133333333,0.866666667,0.133333333,1,0,2130,4159076,1,0,46,16,9,0,0.0,0.0
6609,0,0,18,0,1.0,0.0,1.0,0,1,2658,0,1,4,267,213,22,0,0.14606741573033707,0.14606741573033707
5319,1,1,14,0,0.554817276,0.445182724,0.554817276,1,0,8759,1167,0,6,111,17,18,0,0.06306306306306306,0.06306306306306306
11245,1,0,2,0,0.74,0.26,0.74,1,0,3537,0,0,2,24,15,6,1,0.0,0.0
7119,0,2,2,0,0.894736842,0.105263158,0.894736842,0,1,232,0,1,0,41,33,6,0,0.0,0.0
2421,0,0,3,0,1.0,0.0,1.0,0,0,-1,0,1,0,46,27,8,0,0.043478260869565216,0.043478260869565216
5604,1,0,5,0,0.75,0.25,0.75,0,0,5161,0,0,8,33,20,11,1,0.0,0.0
1750,0,0,5,0,0.933333333,0.066666667,0.933333333,0,0,-1,82,0,7,47,17,9,1,0.0,0.0
10309,1,1,4,0,0.564593301,0.435406699,0.564593301,1,1,6673,6923,0,5,45,19,7,0,0.0,0.0
11110,0,1,9,0,0.287581699,0.712418301,0.287581699,0,1,6735,512410,0,2,61,20,15,1,0.01639344262295082,0.01639344262295082
338,0,0,2,0,0.0,0.0,0.0,0,0,5614,0,1,5,28,20,5,1,0.10714285714285714,0.10714285714285714
8407,1,1,3,0,0.869767442,0.130232558,0.869767442,1,1,6256,688,0,6,44,25,6,0,0.0,0.0
1341,1,1,5,0,0.58,0.42,0.58,1,1,6670,6844,0,5,44,19,8,0,0.0,0.0
10914,1,0,12,0,0.84137931,0.15862069,0.84137931,1,0,3366,219637,0,5,81,16,16,1,0.09876543209876543,0.09876543209876543
7982,0,0,2,0,0.756756757,0.243243243,0.756756757,1,0,7634,54115,1,6,51,43,6,0,0.0,0.0
3640,0,0,11,0,0.214953271,0.785046729,0.214953271,1,1,7309,0,1,5,88,36,14,0,0.07954545454545454,0.07954545454545454
329,0,0,3,0,0.071428571,0.928571429,0.071428571,1,1,7295,0,1,5,37,28,7,1,0.0,0.0
10103,0,1,13,0,1.0,0.0,1.0,0,1,3993,0,1,0,126,50,18,0,0.18253968253968253,0.18253968253968253
3004,0,0,2,0,0.909090909,0.090909091,0.909090909,0,0,13,0,1,0,30,19,6,0,0.3333333333333333,0.3333333333333333
6960,0,2,5,0,0.398601399,0.601398601,0.398601399,1,1,779,0,1,0,48,27,9,1,0.0,0.0
4090,0,0,6,0,0.1,0.9,0.1,1,1,6667,0,1,3,49,16,10,1,0.0,0.0
9828,0,0,11,0,0.9,0.1,0.9,0,0,6677,0,1,0,113,12,14,0,0.22123893805309736,0.22123893805309736
2322,1,0,2,0,0.733333333,0.266666667,0.733333333,1,1,4499,0,0,2,35,26,6,1,0.0,0.0
6667,0,0,2,0,0.0,0.0,0.0,0,0,5159,0,1,8,35,26,6,1,0.0,0.0
7009,1,0,3,0,0.964705882,0.035294118,0.964705882,0,1,4711,592208,0,4,37,29,7,0,0.0,0.0
4197,0,0,8,0,0.0,1.0,0.0,1,0,7765,32,0,5,132,16,12,1,0.030303030303030304,0.030303030303030304
3549,1,0,7,0,0.366666667,0.633333333,0.366666667,0,0,2375,164898,0,5,69,11,11,0,0.0,0.0
9650,1,0,7,0,0.893617021,0.106382979,0.893617021,0,1,8373,1352921,0,4,57,23,10,0,0.0,0.0
8363,0,1,2,0,0.133004926,0.866995074,0.133004926,1,1,1547,4639,1,2,38,29,6,1,0.07894736842105263,0.07894736842105263
4203,1,0,5,0,0.700507614,0.299492386,0.700507614,1,1,-1,93350,0,5,51,17,8,1,0.0,0.0
10650,0,0,2,0,0.071428571,0.928571429,0.071428571,1,0,7296,0,1,5,30,21,6,1,0.0,0.0
10221,1,0,2,0,0.52,0.48,0.52,0,0,7491,63,0,10,30,11,5,1,0.0,0.0
6185,1,1,4,0,0.865671642,0.134328358,0.865671642,1,1,7874,1457,0,5,45,26,8,0,0.15555555555555556,0.15555555555555556
1639,0,1,6,0,1.0,0.0,1.0,0,0,-1,0,1,0,52,14,10,1,0.057692307692307696,0.057692307692307696
9130,1,2,12,0,0.988235294,0.011764706,0.988235294,0,1,-1,0,1,3,93,19,15,0,0.053763440860215055,0.053763440860215055
60,1,1,4,0,0.974576271,0.025423729,0.974576271,0,1,6989,2203390,1,4,45,27,7,1,0.0,0.0
1240,0,0,8,2,0.0,0.0,0.0,0,0,3574,0,1,0,565,29,13,0,0.24778761061946902,0.24778761061946902
5760,0,1,10,1,0.901098901,0.098901099,0.901098901,1,1,8348,7421,1,5,72,23,13,0,0.19444444444444445,0.19444444444444445
5136,0,0,9,4,0.6,0.4,0.6,0,0,2235,0,1,1,59,10,12,0,0.0,0.0
2343,0,0,13,0,0.565217391,0.434782609,0.565217391,0,1,4190,0,1,4,101,30,16,1,0.009900990099009901,0.009900990099009901
2120,1,1,4,0,0.651315789,0.348684211,0.651315789,1,1,2128,17173,1,4,49,31,8,0,0.0,0.0
1524,1,1,6,1,0.351351351,0.648648649,0.351351351,1,1,8352,1321,0,6,59,20,10,0,0.06779661016949153,0.06779661016949153
7617,0,0,8,0,0.5,0.5,0.5,0,0,-1,0,1,0,22,14,7,0,0.5,0.5
153,1,2,9,0,0.883561644,0.116438356,0.883561644,0,1,5334,1137149,1,4,80,20,13,0,0.0,0.0
481,1,0,7,0,0.602230483,0.397769517,0.602230483,1,1,6693,3855,0,7,71,17,10,1,0.2112676056338028,0.2112676056338028
6122,1,0,2,0,0.673684211,0.326315789,0.673684211,1,1,-1,28560,0,5,28,19,6,1,0.0,0.0
7674,1,0,8,0,0.407407407,0.592592593,0.407407407,1,1,9171,56231,0,5,70,21,11,1,0.07142857142857142,0.07142857142857142
7101,1,0,3,0,0.774193548,0.225806452,0.774193548,0,1,5161,0,0,8,33,20,9,1,0.0,0.0
1762,1,0,7,0,0.8,0.2,0.8,0,0,2733,104044,0,5,59,17,11,1,0.0,0.0
8942,0,1,8,1,0.44,0.56,0.44,1,0,8345,1,1,10,99,15,11,1,0.08080808080808081,0.08080808080808081
7715,1,0,2,0,0.897959184,0.102040816,0.897959184,0,1,5855,325865,0,4,21,12,6,1,0.0,0.0
9977,0,1,16,0,0.0,0.0,0.0,0,0,-1,24,0,9,129,6,22,1,0.17054263565891473,0.17054263565891473
10382,0,0,5,0,0.65625,0.34375,0.65625,0,1,-1,0,1,0,36,24,9,1,0.0,0.0
7479,0,0,3,0,0.965217391,0.034782609,0.965217391,0,1,2,0,1,0,29,14,7,1,0.034482758620689655,0.034482758620689655
6212,1,1,7,0,0.80952381,0.19047619,0.80952381,0,0,5484,1338,0,7,53,12,11,0,0.1509433962264151,0.1509433962264151
4853,0,0,20,5,0.033333333,0.966666667,0.033333333,1,0,1589,0,1,0,235,19,27,0,0.22127659574468084,0.22127659574468084
2711,0,0,2,0,0.305555556,0.694444444,0.305555556,0,1,3210,7881300,1,2,26,18,6,0,0.0,0.0
6766,0,1,5,1,0.666666667,0.333333333,0.666666667,1,1,3270,0,1,0,52,16,9,0,0.0,0.0
4150,0,0,7,0,0.0,0.0,0.0,0,0,3630,0,1,0,61,13,12,0,0.04918032786885246,0.04918032786885246
1333,1,0,7,1,0.0,0.0,0.0,0,1,12811,685,1,6,65,21,10,0,0.015384615384615385,0.015384615384615385
10761,1,1,6,1,1.0,0.0,1.0,0,0,9715,13782,0,5,45,12,9,0,0.0,0.0
8378,0,0,3,0,0.642857143,0.357142857,0.642857143,1,1,462,2516334,0,2,49,18,7,0,0.061224489795918366,0.061224489795918366
9328,0,0,6,0,0.4,0.6,0.4,1,0,1778,0,1,1,38,11,9,0,0.0,0.0
10740,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,36,29,5,0,0.08333333333333333,0.08333333333333333
